image,label
test\000050_jpg.rf.e39ce9e7c303c463d5b3d18540812706.jpg,Lenticular
test\000045_jpg.rf.28f5608f2f3976f7da309ac9887997b0.jpg,Shelf
test\000008_jpg.rf.3cce74da9db27ed0a633a2af0842a7a4.jpg,Shelf
test\000051_jpg.rf.959d6f5669580535a1a3a9d5a0759f38.jpg,Shelf
test\000040_jpg.rf.751ddcb7a5ac3c02cfa64a32371e3db0.jpg,Shelf
test\000012_jpg.rf.e99b0eaf2f03fb4654f658c0cc572345.jpg,Cirrocumulus
test\000009_jpg.rf.49c3311b127f5b1d8d8e896888765918.jpg,Cirrocumulus
test\000007_jpg.rf.3965ef87e54fc5e89c1c163bdc37fda6.jpg,Altocumulus
test\000068_jpg.rf.bcac9f82cf580ab3b7bdeda29083c3a9.jpg,Shelf
test\000053_jpg.rf.a5922081bfb2285a9ba1628b717a24df.jpg,Cirrocumulus
test\000029_jpg.rf.032d70211952098c7a6614c64b8f87b2.jpg,Cirrocumulus
test\000071_jpg.rf.03474ba6355fb77454fd84d44c9c6eda.jpg,Shelf
test\000030_jpg.rf.d7494824eb8cb093aac534c9400a62f9.jpg,Cirrocumulus
test\000002_jpg.rf.85f96d843f00ff1260baa8f63e5cd157.jpg,Altostratus
test\000023_png.rf.5c04a11f0141de849d43127f2044e133.jpg,Cirrus
test\000060_jpg.rf.6ecc274d8bcfeda020ea46d3fd987a51.jpg,Cirrocumulus
test\000007_jpg.rf.5396bab0078f342727a2f5962e020c7c.jpg,Stratocumulus
test\000019_jpg.rf.1e04101a3a1c9048349d9b2369b2f037.jpg,Altostratus
test\000033_jpg.rf.e626daa62091614fddc9823d8a94e18a.jpg,Cumulonimbus
test\000041_jpg.rf.56baf3e79a68581e82b158eac8c14ad2.jpg,Cirrostratus
test\000017_jpg.rf.a41f0a8f5a62166007040380246f940f.jpg,Altostratus
test\000010_png.rf.7b4a6217eaafb5f39d7bd9b20db864e0.jpg,Capcloud
test\000007_jpg.rf.6a7c7531e3170b53de7b9f874b6361ff.jpg,Cumulus
test\000051_png.rf.bd560830f9caa1f4f66fa9da8a96691f.jpg,Shelf
test\000072_jpg.rf.9d54dace590d8132a2b083bd95da0c6c.jpg,Lenticular
test\000004_jpg.rf.4919f05ded396f249d917bf801f7659a.jpg,Cumulonimbus
test\000017_jpg.rf.c20bd3502b4854757f9c8c6c4a41f576.jpg,Capcloud
test\000069_jpg.rf.75bfdb01bbfcaa4a963796eb58714f17.jpg,Capcloud
test\000001_jpg.rf.ef019e05bbb69749db3b68f76499df97.jpg,Stratocumulus
test\000023_jpg.rf.b57a51677ad10f52ee8921a6c811dd34.jpg,Altostratus
test\000055_jpg.rf.60ae43c887f7f58521d1b79eeea99cc1.jpg,Cumulus
test\000024_jpg.rf.7fa8af6bca0f4549b7f8371b2fd19a08.jpg,Altocumulus
test\000020_jpg.rf.cafb7ba409c50cf23acc13101978ebae.jpg,Altocumulus
test\000011_jpg.rf.93c9919869427e1b67e9ddb8ca43fb29.jpg,Haze
test\000053_jpg.rf.7e484f0e68bbf563b5560cd63b36d4b7.jpg,Stratocumulus
test\000054_png.rf.445e819696f76e54a20f58427fe10b1c.jpg,Cumulus
test\000003_jpg.rf.3102b55b4440a827bb5194ccbd8eaabf.jpg,Cumulonimbus
test\000061_png.rf.becc489877ec17727f332732f11e121f.jpg,Lenticular
test\000002_png.rf.3412fac8e351119f308212a3035470dd.jpg,Stratocumulus
test\000015_jpg.rf.9ae4b131ea3d1ee0868ecb079a70c4a5.jpg,Nimbostratus
test\000023_jpg.rf.6ee4723bdc9bf0af93fdb9a9ddcc0742.jpg,Stratocumulus
test\000039_jpg.rf.5ce3b7833dd266b75e76602bfbce8897.jpg,Nimbostratus
test\000034_jpg.rf.b583c8a0046a01da4c5f1a959c15631e.jpg,Capcloud
test\000054_png.rf.6edb1150232428206fd93a6eb26f902d.jpg,Altocumulus
test\000022_jpg.rf.c6b81655633b4f49583b059475745b93.jpg,Cirrocumulus
test\000050_jpg.rf.fe0be118de9e397e494aca8a282ca495.jpg,Capcloud
test\000040_jpg.rf.5f58d02ecf3fb938c032af6ebeeec993.jpg,Nimbostratus
test\000002_jpg.rf.d3db2ba73ea69196540a9c832e14878e.jpg,Shelf
test\000053_png.rf.1f5ca1c24a3d6678fa2f14266ed0e6a5.jpg,Altostratus
test\000047_jpg.rf.5c52a9b3301229ff2fb55669d21a6246.jpg,Shelf
