image,label
valid\000017_png.rf.693ba154c4b56b3bff4c7ddd3fcbf6cf.jpg,Lenticular
valid\000040_jpg.rf.ee12cf933da1d6bce72f1d5c2ed39aa8.jpg,Altocumulus
valid\000007_jpg.rf.86e3f4ff2973fc0a56875d7f08500fe9.jpg,Lenticular
valid\000008_jpg.rf.667112e46e194b983d8f2af1c3f43170.jpg,Lenticular
valid\000025_jpg.rf.1d00f3369ffe576c2e828b7250ed3d25.jpg,Lenticular
valid\000043_jpg.rf.662f96039e215d49ee2d0f6f69dbb1d7.jpg,Lenticular
valid\000027_jpg.rf.b1590394c9003f76eaa37c86bd79ed51.jpg,Capcloud
valid\000067_jpg.rf.59b4ea6cf3c61232e7e9643ea8c9bde4.jpg,Lenticular
valid\000028_jpg.rf.b01b7cd3d5f0df03d8a68ddc3f522679.jpg,Lenticular
valid\000047_jpg.rf.d6eb6a44dd76849be641275966ff02e9.jpg,Lenticular
valid\000043_jpg.rf.e67dab569ac26ed78c20993a3f1c0f1e.jpg,Altocumulus
valid\000013_jpg.rf.e70d83ac0ec0a1438d9eb276c4517ae1.jpg,Lenticular
valid\000062_jpg.rf.13627eee2c2c5e8a2fd4a78c270f12b1.jpg,Lenticular
valid\000035_jpg.rf.1e2232415a8828a766f4765bba54ff74.jpg,Capcloud
valid\000026_png.rf.f1b623c6f9d80ee7fdb9c0dc9548a7ac.jpg,Nimbostratus
valid\000015_png.rf.dbf0352fead2b104e05f536960e86789.jpg,Lenticular
valid\000003_jpg.rf.aacb7163236e9e33e5f8d029eeb71cce.jpg,Nimbostratus
valid\000037_jpg.rf.d8738c02494d9872647aab46c34e400c.jpg,Altostratus
valid\000007_jpg.rf.f2aa1c499b782bf025076b1f50a29a42.jpg,Nimbostratus
valid\000036_jpg.rf.43d3420fbc0a666589fd75020d19c156.jpg,Altocumulus
valid\000047_jpg.rf.a5b3f18cd8112b9fa75eefda496387be.jpg,Altostratus
valid\000047_jpg.rf.4986224978ee91eb7a577001095bb22e.jpg,Altocumulus
valid\000060_jpg.rf.c292918ef7070465a8b0bacb55ecf239.jpg,Nimbostratus
valid\000062_jpg.rf.1c32f5020a04dac5b2f592f2a6bea2b3.jpg,Nimbostratus
valid\000003_jpg.rf.50234e5a7dd4ed105852b782802250f1.jpg,Shelf
valid\000053_png.rf.13ec7a1da7b18258f4c97e86bf4bb4a4.jpg,Lenticular
valid\000061_jpg.rf.cffc65ec28c25fb4b6c6c59acf57a61d.jpg,Shelf
valid\000052_jpg.rf.89abc2349d6e6474212ebba1357a4b65.jpg,Altostratus
valid\000066_jpg.rf.69a47128014b2f8513506fe7dda1fd6e.jpg,Shelf
valid\000064_jpg.rf.cc69453fab16054f567e31e300d61435.jpg,Shelf
valid\000032_jpg.rf.f2fb10c219d834440196c0ed5f75053c.jpg,Capcloud
valid\000018_jpg.rf.28dd47d21741dfc2cbf3bd1430f346ac.jpg,Nimbostratus
valid\000073_jpg.rf.6359622499b075b353c830e15dc13554.jpg,Shelf
valid\000041_jpg.rf.4602de44b1a52e86b3128440eda6295c.jpg,Stratocumulus
valid\000016_jpg.rf.a4632d26eda54a46616bc8ed3fe7830b.jpg,Stratocumulus
valid\000049_jpg.rf.44fe7bf62877d36141b72e49e0fea27e.jpg,Stratocumulus
valid\000058_jpg.rf.1c561652a247f7ec3c9770704a829077.jpg,Capcloud
valid\000047_png.rf.5b730c64e3ba06bccb702ea0a69aa4ed.jpg,Altostratus
valid\000040_jpg.rf.ab26881f33d2abce4daec2bf58dc26cc.jpg,Capcloud
valid\000056_jpg.rf.43db624babb3366c384d47790cf0459e.jpg,Altocumulus
valid\000007_jpg.rf.c5b69d497db6587785ce15a266dea16b.jpg,Cirrocumulus
valid\000056_jpg.rf.4c9fa6633121b8ddd0b03b2e639d3111.jpg,Nimbostratus
valid\000050_jpg.rf.e2e5f3768602e4d00bbd9630f42ee549.jpg,Nimbostratus
valid\000029_jpg.rf.d58f034e30c17991e41eb0afd3a14d5f.jpg,Stratocumulus
valid\000067_jpg.rf.cfcb731854ea363a24c0ab6c0b261359.jpg,Shelf
valid\000047_jpg.rf.3318ee7ff6aa682022abc202a1032d86.jpg,Stratocumulus
valid\000001_jpg.rf.c568ad3edbb7248631dd588b80a28b92.jpg,Altocumulus
valid\000047_jpg.rf.2d26e3df3f64d79772b4075de2bdf8c9.jpg,Nimbostratus
valid\000072_jpg.rf.af0e578b4ba24fd6c869be9b9c0e2d91.jpg,Nimbostratus
valid\000001_jpg.rf.1d3e954f43a03bb78e3d12b218a6a86b.jpg,Cirrocumulus
valid\000005_jpg.rf.2456f70326a3c0066567b42e0711a7e5.jpg,Capcloud
valid\000001_jpg.rf.df01dffdf6526c6dcc465d599cfce465.jpg,Altostratus
valid\000004_jpg.rf.3d5420b20244db4501350a4232ca2d5f.jpg,Altocumulus
valid\000014_jpg.rf.7de25be3f29e1a7dd8bd6bbe00f88ec3.jpg,Cirrocumulus
valid\000028_jpg.rf.0ac9c6bfe2bb16b3d146568ca0b9254c.jpg,Cirrocumulus
valid\000003_jpg.rf.8195363e6506b78638071e5c4f473053.jpg,Altostratus
valid\000005_jpg.rf.2d967c3a027163f06917c4ae8d6c9cec.jpg,Altocumulus
valid\000040_jpg.rf.a527a135c9b781026f94dc411653bec5.jpg,Cirrocumulus
valid\000033_jpg.rf.e4dc4e997ab09ce403a248b76837964a.jpg,Cirrocumulus
valid\000023_jpg.rf.e3197d3e901b7966fe2916c80a761294.jpg,Cirrocumulus
valid\000031_jpg.rf.c12ca1bee52717e0d52e3f4f4ff0afcb.jpg,Cirrocumulus
valid\000056_png.rf.97cd10882e2c16fbbbeb67c25380ea67.jpg,Cirrocumulus
valid\000042_jpg.rf.375a39004daa17ed5907845cbab79c03.jpg,Cirrocumulus
